level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
2	1	592	0	0	0	5346	3936	64	12	-1	
3	1	592	1	0	0	5346	3936	64	12	-1	
4	1	592	1	1	0	5346	3936	64	12	-1	
5	1	592	1	1	1	5346	3936	64	12	0.000000	ww.fsc.ort
2	1	593	0	0	0	5455	3926	209	22	-1	
3	1	593	1	0	0	5455	3926	209	22	-1	
4	1	593	1	1	0	5455	3926	209	22	-1	
5	1	593	1	1	1	5455	3926	72	22	85.309593	FSC®
5	1	593	1	1	2	5539	3926	125	22	88.696815	C103585
2	1	594	0	0	0	450	3882	171	89	-1	
3	1	594	1	0	0	450	3882	171	89	-1	
4	1	594	1	1	0	450	3882	171	89	-1	
5	1	594	1	1	1	450	3882	171	89	34.788628	Av638
2	1	595	0	0	0	1005	3923	211	49	-1	
3	1	595	1	0	0	1005	3923	211	49	-1	
4	1	595	1	1	0	1005	3923	211	49	-1	
5	1	595	1	1	1	1005	3923	211	49	93.228523	税込
5	1	595	1	1	2	1122	3919	17	61	64.898788	\
5	1	595	1	1	3	1138	3919	26	61	90.765610	り
5	1	595	1	1	4	1163	3923	53	49	91.697777	62
2	1	596	0	0	0	3208	3943	163	32	-1	
3	1	596	1	0	0	3208	3943	163	32	-1	
4	1	596	1	1	0	3208	3943	163	32	-1	
5	1	596	1	1	1	3208	3946	13	24	90.734451	7
5	1	596	1	1	2	3224	3933	109	42	45.273102	税込
5	1	596	1	1	3	3338	3943	33	31	84.537086	\215
2	1	597	0	0	0	44	4004	4982	51	-1	
3	1	597	1	0	0	44	4004	4982	51	-1	
4	1	597	1	1	0	44	4004	4982	51	-1	
5	1	597	1	1	1	44	4004	20	47	91.613197	※
5	1	597	1	1	2	74	4026	19	28	35.242493	林
5	1	597	1	1	3	102	4027	43	27	81.750809	チラ
5	1	597	1	1	4	149	4028	16	25	89.906586	シ
5	1	597	1	1	5	174	4028	24	25	92.781281	の
5	1	597	1	1	6	204	4026	50	29	69.898094	掲載
5	1	597	1	1	7	266	4026	14	29	93.079865	内
5	1	597	1	1	8	295	4026	20	29	92.382454	容
5	1	597	1	1	9	318	4026	17	27	92.862022	は
5	1	597	1	1	10	337	4046	7	7	93.101189	、
5	1	597	1	1	11	349	4026	54	29	96.294174	対象
5	1	597	1	1	12	415	4026	32	29	93.296394	店
5	1	597	1	1	13	460	4026	10	29	93.142952	舗
5	1	597	1	1	14	474	4026	66	28	95.651871	限定
5	1	597	1	1	15	544	4026	13	28	93.171654	で
5	1	597	1	1	16	556	4021	17	47	93.246765	す
5	1	597	1	1	17	572	4029	62	25	28.779617	。※ー
5	1	597	1	1	18	636	4026	25	29	62.334118	部
5	1	597	1	1	19	666	4026	67	29	96.098289	生鮮
5	1	597	1	1	20	732	4026	18	29	93.205711	品
5	1	597	1	1	21	760	4027	10	26	97.011292	は
5	1	597	1	1	22	775	4026	76	29	96.095757	天候
5	1	597	1	1	23	856	4027	22	27	96.802856	等
5	1	597	1	1	24	882	4026	16	28	96.959900	に
5	1	597	1	1	25	897	4021	28	47	93.253517	より
5	1	597	1	1	26	933	4046	6	7	93.215881	、
5	1	597	1	1	27	944	4026	108	29	86.289955	産
5	1	597	1	1	28	987	4021	20	47	93.248993	地
5	1	597	1	1	29	1006	4026	33	29	94.926949	を
5	1	597	1	1	30	1054	4026	51	28	94.941895	変更
5	1	597	1	1	31	1108	4026	40	27	90.341919	させ
5	1	597	1	1	32	1162	4028	10	25	94.892273	て
5	1	597	1	1	33	1179	4027	34	26	96.897629	いた
5	1	597	1	1	34	1216	4027	19	27	93.266815	だ
5	1	597	1	1	35	1234	4026	28	27	93.131516	く
5	1	597	1	1	36	1269	4025	49	30	92.702652	場
5	1	597	1	1	37	1321	4026	25	27	92.351364	合
5	1	597	1	1	38	1351	4028	19	25	92.995049	が
5	1	597	1	1	39	1371	4021	12	47	79.647522	で
5	1	597	1	1	40	1382	4026	9	27	67.155167	ご
5	1	597	1	1	41	1401	4026	105	28	94.961586	ざい
5	1	597	1	1	42	1437	4021	44	47	96.934387	ます
5	1	597	1	1	43	1480	4021	21	47	93.301407	が
5	1	597	1	1	44	1500	4021	17	47	93.282249	、
5	1	597	1	1	45	1522	4028	21	25	93.183830	ご
5	1	597	1	1	46	1546	4026	157	29	92.092323	容赦
5	1	597	1	1	47	1621	4021	44	47	96.540443	くだ
5	1	597	1	1	48	1664	4021	44	47	92.712753	さい
5	1	597	1	1	49	1720	4021	32	47	93.115379	。※
5	1	597	1	1	50	1751	4027	17	26	93.260742	チ
5	1	597	1	1	51	1774	4035	20	18	93.241898	ラ
5	1	597	1	1	52	1799	4032	21	20	93.088806	シ
5	1	597	1	1	53	1825	4026	23	29	92.586182	中
5	1	597	1	1	54	1852	4028	23	25	96.692398	の
5	1	597	1	1	55	1880	4038	24	4	92.885910	一
5	1	597	1	1	56	1911	4025	20	30	96.911530	部
5	1	597	1	1	57	1939	4028	19	25	95.854881	の
5	1	597	1	1	58	1962	4026	78	29	96.623352	写真
5	1	597	1	1	59	2044	4027	20	27	96.434044	は
5	1	597	1	1	60	2064	4027	40	26	93.223099	イメ
5	1	597	1	1	61	2103	4021	25	47	91.441177	ー
5	1	597	1	1	62	2127	4033	13	20	93.249878	ジ
5	1	597	1	1	63	2146	4028	21	25	93.118462	で
5	1	597	1	1	64	2170	4026	20	28	93.265831	す
5	1	597	1	1	65	2197	4029	34	25	93.182610	。※
5	1	597	1	1	66	2236	4026	48	29	93.074585	店
5	1	597	1	1	67	2291	4027	22	27	92.773758	舗
5	1	597	1	1	68	2318	4026	17	28	96.965454	に
5	1	597	1	1	69	2334	4021	29	47	96.918549	よっ
5	1	597	1	1	70	2365	4028	24	25	96.919914	て
5	1	597	1	1	71	2389	4038	22	4	94.430618	一
5	1	597	1	1	72	2416	4026	23	29	96.298805	部
5	1	597	1	1	73	2452	4026	63	29	96.818436	取り
5	1	597	1	1	74	2521	4028	49	25	96.774948	扱い
5	1	597	1	1	75	2569	4021	17	47	96.954926	の
5	1	597	1	1	76	2585	4026	14	28	93.295700	な
5	1	597	1	1	77	2601	4028	24	25	89.627144	い
5	1	597	1	1	78	2632	4026	73	29	96.644600	商品
5	1	597	1	1	79	2710	4038	20	15	95.672432	も
5	1	597	1	1	80	2735	4026	15	27	91.313080	で
5	1	597	1	1	81	2762	4028	24	25	96.634094	ざい
5	1	597	1	1	82	2789	4026	44	28	93.285156	ます
5	1	597	1	1	83	2841	4044	21	10	92.356033	。
5	1	597	1	1	84	2863	4026	36	28	92.936615	詳
5	1	597	1	1	85	2898	4021	17	47	93.266907	し
5	1	597	1	1	86	2914	4026	11	27	93.297729	く
5	1	597	1	1	87	2931	4027	23	26	93.854439	は
5	1	597	1	1	88	2957	4026	48	29	93.240669	店
5	1	597	1	1	89	3011	4032	25	16	92.990715	舗
5	1	597	1	1	90	3040	4026	12	27	93.187325	へ
5	1	597	1	1	91	3067	4027	10	28	97.008141	お
5	1	597	1	1	92	3082	4027	60	28	96.807587	問い
5	1	597	1	1	93	3147	4026	50	28	96.172409	合わ
5	1	597	1	1	94	3202	4026	38	28	95.536156	せく
5	1	597	1	1	95	3239	4043	10	10	97.009048	だ
5	1	597	1	1	96	3262	4026	41	27	93.288979	さい
5	1	597	1	1	97	3305	4029	34	25	92.924767	。※
5	1	597	1	1	98	3344	4027	13	25	63.483116	ら
5	1	597	1	1	99	3364	4027	18	25	76.236481	0
5	1	597	1	1	100	3392	4026	40	29	92.334206	歳
5	1	597	1	1	101	3440	4021	31	47	94.209496	以上
5	1	597	1	1	102	3470	4028	22	25	96.051292	の
5	1	597	1	1	103	3497	4026	49	29	92.948578	年
5	1	597	1	1	104	3549	4028	24	25	91.414467	齢
5	1	597	1	1	105	3580	4026	19	27	92.443451	で
5	1	597	1	1	106	3603	4021	36	47	72.918259	ある
5	1	597	1	1	107	3638	4027	37	26	96.586288	こと
5	1	597	1	1	108	3680	4026	23	28	96.520523	を
5	1	597	1	1	109	3713	4026	71	29	96.757454	確認
5	1	597	1	1	110	3788	4026	16	20	93.222733	で
5	1	597	1	1	111	3803	4021	17	47	91.567398	き
5	1	597	1	1	112	3819	4026	19	28	92.480804	な
5	1	597	1	1	113	3841	4028	24	25	93.051804	い
5	1	597	1	1	114	3873	4026	72	29	96.675285	場合
5	1	597	1	1	115	3949	4026	4	27	97.011276	に
5	1	597	1	1	116	3956	4027	25	27	96.983566	は
5	1	597	1	1	117	3983	4026	60	29	94.384987	酒類
5	1	597	1	1	118	4042	4021	20	47	96.947838	を
5	1	597	1	1	119	4061	4027	73	28	96.872192	販売
5	1	597	1	1	120	4144	4026	16	28	96.983673	し
5	1	597	1	1	121	4162	4021	34	47	96.308525	ませ
5	1	597	1	1	122	4195	4026	16	27	93.223389	ん
5	1	597	1	1	123	4215	4029	35	25	93.247314	。※
5	1	597	1	1	124	4257	4026	22	29	83.767395	諸
5	1	597	1	1	125	4292	4026	64	29	95.562096	事情
5	1	597	1	1	126	4363	4027	13	26	96.642921	に
5	1	597	1	1	127	4375	4021	28	47	93.299606	より
5	1	597	1	1	128	4402	4021	29	47	93.262054	、
5	1	597	1	1	129	4425	4026	152	29	92.341347	商
5	1	597	1	1	130	4469	4021	28	47	92.981216	品
5	1	597	1	1	131	4496	4021	17	47	96.859344	の
5	1	597	1	1	132	4512	4026	65	29	96.848778	入荷
5	1	597	1	1	133	4586	4027	21	27	96.981049	が
5	1	597	1	1	134	4614	4026	74	28	93.965424	遅れ
5	1	597	1	1	135	4653	4021	16	47	93.290932	た
5	1	597	1	1	136	4669	4021	16	47	93.135719	り
5	1	597	1	1	137	4684	4021	29	47	93.273476	、
5	1	597	1	1	138	4712	4026	36	29	89.112473	数
5	1	597	1	1	139	4761	4027	10	26	92.050232	量
5	1	597	1	1	140	4780	4026	18	29	93.032799	が
5	1	597	1	1	141	4798	4025	70	30	96.683418	限定
5	1	597	1	1	142	4872	4026	40	28	96.978165	され
5	1	597	1	1	143	4911	4021	21	47	96.980713	た
5	1	597	1	1	144	4931	4026	36	28	96.689621	りす
5	1	597	1	1	145	4975	4027	22	26	93.147392	る
5	1	597	1	1	146	5001	4026	25	29	93.136543	場
2	1	598	0	0	0	5136	4025	461	30	-1	
3	1	598	1	0	0	5136	4025	461	30	-1	
4	1	598	1	1	0	5136	4025	461	30	-1	
5	1	598	1	1	1	5136	4027	47	26	93.291061	いま
5	1	598	1	1	2	5189	4026	14	28	93.269279	す
5	1	598	1	1	3	5216	4041	21	14	77.105324	。
5	1	598	1	1	4	5242	4027	28	27	92.279099	売
5	1	598	1	1	5	5279	4025	18	30	93.302681	り
5	1	598	1	1	6	5307	4021	33	47	96.941711	切れ
5	1	598	1	1	7	5339	4028	19	25	93.233795	の
5	1	598	1	1	8	5366	4026	25	29	45.510002	際
5	1	598	1	1	9	5395	4027	17	26	93.237801	は
5	1	598	1	1	10	5416	4028	21	24	96.629265	ご
5	1	598	1	1	11	5441	4026	74	29	92.152580	容赦
5	1	598	1	1	12	5520	4021	35	47	96.695801	くだ
5	1	598	1	1	13	5554	4026	43	27	97.001633	さい
2	1	599	0	0	0	5708	4030	14	17	-1	
3	1	599	1	0	0	5708	4030	14	17	-1	
4	1	599	1	1	0	5708	4030	14	17	-1	
5	1	599	1	1	1	5708	4030	14	17	89.706970	ら
